booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,booking_status,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected
INN30446,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0780215594936844,-0.2540573363201283,-0.7662568340668664,2018-09-20,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08317,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0780215594936844,2.386115601552447,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27725,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9277120542136718,1.3157752213338356,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04001,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,-0.43169068678963046,-0.02143669368595016,-0.7662568340668664,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32107,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7557544049224686,1.4620550732970456,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN00662,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8675882521016668,1.3157752213338356,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20029,0.29918793885814543,5.51137132737048,-0.9319054662930277,-0.1432932225952964,-0.9277120542136718,5.204678602794792,1.9250309185558996,2018-09-20,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28200,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7106615533384648,1.4620550732970456,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05213,0.29918793885814543,5.51137132737048,-0.9319054662930277,0.5599308124176124,-0.6872168457656518,3.9238379477998526,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01668,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,1.913137595578565,1.7242884664506053,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10497,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9878358563256768,1.4584872720296505,3.2706747948672827,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19904,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.4918144889016355,3.773990294569247,1.9250309185558996,2018-09-20,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07985,0.29918793885814543,5.51137132737048,-0.9319054662930277,-0.8465172576082052,-1.0780215594936844,6.1679849449915425,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24506,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.2964121320376192,0.4609300376659045,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33421,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.26635023098161664,2.36114099268068,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33668,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.725692503866466,2.1363695128347713,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17286,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.02585502253359662,-0.7624690169239688,-0.7662568340668664,2018-09-20,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14016,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.26635023098161664,2.36114099268068,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06388,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.665568701754461,1.4620550732970456,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
