index,booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,repeated,p_c,p_not_c,average_price,special_requests,date_of_reservation,datetime,season
34737,INN34738,2,0,2,2,Meal Plan 1,False,Room_Type 1,99,Online,False,0,0,118.8,0,2018-10-08,2018-10-08,low
24954,INN24955,2,1,2,1,Meal Plan 1,False,Room_Type 1,68,Online,False,0,0,135.0,3,2018-10-08,2018-10-08,high
18109,INN18110,2,0,2,2,Meal Plan 1,False,Room_Type 4,88,Online,False,0,0,132.3,3,2018-10-08,2018-10-08,low
6657,INN06658,1,0,2,1,Meal Plan 1,False,Room_Type 1,94,Online,False,0,0,111.33,1,2018-10-08,2018-10-08,low
9689,INN09690,3,0,1,1,Meal Plan 1,False,Room_Type 4,28,Online,False,0,0,121.47,0,2018-10-08,2018-10-08,low
29185,INN29186,2,0,1,1,Meal Plan 1,False,Room_Type 1,16,Offline,False,0,0,85.0,1,2018-10-08,2018-10-08,low
25112,INN25113,2,0,1,1,Not Selected,False,Room_Type 1,0,Online,False,0,0,87.2,0,2018-10-08,2018-10-08,low
9103,INN09104,3,0,2,1,Meal Plan 1,False,Room_Type 4,180,Online,False,0,0,141.3,3,2018-10-08,2018-10-08,low
9706,INN09707,2,0,1,1,Meal Plan 1,False,Room_Type 5,28,Online,False,0,0,171.87,0,2018-10-08,2018-10-08,low
3918,INN03919,2,0,2,2,Meal Plan 1,False,Room_Type 2,89,Online,False,0,0,108.0,3,2018-10-08,2018-10-08,low
31394,INN31395,2,2,2,2,Meal Plan 1,False,Room_Type 6,113,Online,False,0,0,190.8,1,2018-10-08,2018-10-08,low
17303,INN17304,2,0,2,2,Meal Plan 1,False,Room_Type 1,89,Offline,False,0,0,80.75,0,2018-10-08,2018-10-08,low
33258,INN33259,0,2,2,2,Meal Plan 1,False,Room_Type 2,88,Online,False,0,0,108.0,3,2018-10-08,2018-10-08,low
34221,INN34222,2,0,1,1,Meal Plan 1,False,Room_Type 1,17,Offline,False,0,0,85.0,0,2018-10-08,2018-10-08,low
35192,INN35193,2,2,0,1,Meal Plan 1,False,Room_Type 6,253,Online,False,0,0,198.9,1,2018-10-08,2018-10-08,high
11728,INN11729,1,0,2,1,Meal Plan 1,False,Room_Type 1,16,Aviation,False,0,0,95.0,0,2018-10-08,2018-10-08,low
13918,INN13919,2,0,1,1,Meal Plan 1,False,Room_Type 1,96,Online,False,0,0,118.8,3,2018-10-08,2018-10-08,low
5877,INN05878,2,0,2,1,Meal Plan 1,False,Room_Type 1,11,Online,False,0,0,122.13,0,2018-10-08,2018-10-08,low
5844,INN05845,2,0,2,1,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,85.0,0,2018-10-08,2018-10-08,low
32456,INN32457,1,0,2,2,Meal Plan 1,False,Room_Type 4,2,Aviation,True,0,1,110.0,0,2018-10-08,2018-10-08,low
11097,INN11098,2,0,1,1,Meal Plan 1,False,Room_Type 1,134,Online,False,0,0,118.8,0,2018-10-08,2018-10-08,low
1338,INN01339,3,0,2,1,Meal Plan 1,False,Room_Type 4,34,Online,False,0,0,170.4,1,2018-10-08,2018-10-08,low
22510,INN22511,3,0,2,1,Meal Plan 1,False,Room_Type 4,139,Online,False,0,0,151.2,0,2018-10-08,2018-10-08,low
30437,INN30438,2,1,2,1,Meal Plan 1,False,Room_Type 1,68,Online,False,0,0,135.0,3,2018-10-08,2018-10-08,high
7295,INN07296,2,0,1,1,Not Selected,False,Room_Type 1,205,Online,False,0,0,98.1,0,2018-10-08,2018-10-08,low
32186,INN32187,2,0,2,3,Meal Plan 1,False,Room_Type 4,81,Online,False,0,0,132.3,0,2018-10-08,2018-10-08,high
33900,INN33901,2,0,1,1,Meal Plan 1,False,Room_Type 1,130,Online,False,0,0,118.8,1,2018-10-08,2018-10-08,low
10466,INN10467,2,0,2,2,Meal Plan 1,False,Room_Type 1,91,Online,False,0,0,118.8,1,2018-10-08,2018-10-08,low
11331,INN11332,2,0,1,1,Meal Plan 1,False,Room_Type 5,28,Online,False,0,0,171.87,0,2018-10-08,2018-10-08,low
7471,INN07472,3,0,2,1,Meal Plan 2,False,Room_Type 4,45,Online,False,0,0,185.6,0,2018-10-08,2018-10-08,low
24317,INN24318,2,0,2,1,Meal Plan 1,False,Room_Type 1,203,Offline,False,0,0,87.12,0,2018-10-08,2018-10-08,low
28250,INN28251,2,0,2,1,Not Selected,False,Room_Type 1,93,Online,False,0,0,79.0,1,2018-10-08,2018-10-08,low
12638,INN12639,2,0,2,4,Not Selected,False,Room_Type 1,194,Online,False,0,0,105.6,1,2018-10-08,2018-10-08,low
