booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected
INN33151,2,0,1,1,104,105.3,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07551,2,1,0,1,10,169.0,1,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN10599,2,0,1,1,7,139.0,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN17447,2,0,2,2,156,72.25,1,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28699,3,0,2,1,124,137.7,1,2018-07-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29132,2,0,0,1,104,94.5,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34269,2,0,2,3,138,109.25,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN13054,2,0,2,4,116,96.0,1,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN21544,2,1,0,1,99,121.5,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17642,2,0,0,1,4,139.0,1,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN20905,3,0,1,1,141,137.7,1,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14636,2,0,2,5,68,123.17,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN35637,3,0,1,1,141,137.7,1,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35789,2,0,2,1,183,105.3,1,2018-07-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24197,2,0,2,5,144,72.25,0,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN30889,2,0,1,1,8,139.0,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN35401,2,0,0,1,5,151.0,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25369,1,0,2,2,4,68.0,0,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14331,2,0,2,2,4,72.25,0,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21151,2,1,0,1,14,169.0,2,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN13386,2,0,1,1,157,112.0,0,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24087,2,0,2,5,108,121.37,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN35955,2,0,2,4,152,133.17,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN22983,2,0,2,2,161,87.13,1,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15221,4,0,1,1,141,137.7,2,2018-07-16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN34330,2,2,2,1,188,168.3,2,2018-07-16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05743,2,1,2,1,96,81.08,2,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35226,2,1,2,1,100,121.5,1,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08106,2,1,2,3,156,111.35,2,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09755,2,0,2,2,143,115.6,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
INN19554,2,0,2,1,250,72.08,2,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29397,2,0,2,2,157,87.13,0,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
