Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN26881,2,0,2,2,Meal Plan 1,0,Room_Type 4,164,Online,0,0,0,126.9,1,9/30/2018,Canceled
INN09468,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,75.0,0,7/1/2018,Canceled
INN26403,3,0,2,8,Meal Plan 1,0,Room_Type 1,132,Online,0,0,0,92.02,2,6/28/2018,Not_Canceled
INN30100,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,69.6,0,12/8/2017,Not_Canceled
INN09928,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,136.0,1,6/11/2018,Not_Canceled
INN11258,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,2/28/2018,Canceled
INN33466,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,Offline,0,0,0,95.0,0,9/30/2018,Canceled
INN13615,2,0,1,1,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,90.0,1,11/26/2018,Canceled
INN21698,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,3,30,65.0,0,5/4/2018,Not_Canceled
INN03072,3,0,0,1,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,137.7,1,4/21/2018,Canceled
INN09523,3,0,0,3,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,159.3,0,5/10/2018,Canceled
INN30037,2,1,0,2,Meal Plan 1,0,Room_Type 1,146,Online,0,0,0,130.0,2,6/29/2018,Not_Canceled
INN33453,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Aviation,0,0,0,95.0,0,5/2/2018,Not_Canceled
INN10329,1,0,2,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,86.0,0,9/25/2017,Not_Canceled
INN30245,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,58.0,0,12/9/2017,Not_Canceled
INN32882,2,1,0,4,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,149.0,1,10/26/2018,Canceled
INN26790,2,1,2,5,Meal Plan 1,0,Room_Type 6,160,Online,0,0,0,208.13,1,6/25/2018,Canceled
INN31097,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,156.0,1,6/20/2018,Canceled
INN27380,2,0,2,2,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,63.58,0,3/19/2018,Not_Canceled
INN31590,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,139.0,3,10/10/2018,Not_Canceled
INN14808,2,0,0,2,Not Selected,0,Room_Type 1,4,Online,0,0,0,79.0,1,2/12/2018,Not_Canceled
INN08625,3,1,0,1,Meal Plan 1,0,Room_Type 6,31,Online,0,0,0,225.4,1,8/25/2018,Not_Canceled
INN28972,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018,Canceled
INN25576,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,9/4/2017,Not_Canceled
INN11906,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,Corporate,1,0,6,65.0,0,5/9/2018,Not_Canceled
INN22247,2,0,0,0,Meal Plan 1,0,Room_Type 1,228,Online,0,0,0,0.0,0,6/4/2018,Canceled
INN15648,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,104.4,0,3/31/2018,Not_Canceled
INN27553,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,Offline,0,0,0,101.33,1,9/21/2018,Canceled
INN09168,1,0,1,0,Not Selected,0,Room_Type 1,36,Online,0,0,0,72.07,1,9/25/2018,Not_Canceled
INN33911,1,0,2,2,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,146.6,1,11/6/2018,Canceled
INN26366,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,126.9,1,5/15/2018,Not_Canceled
INN34593,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,116.78,1,8/17/2018,Not_Canceled
INN26158,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,62.0,0,3/18/2018,Not_Canceled
INN07019,2,0,2,3,Meal Plan 1,0,Room_Type 2,285,Online,0,0,0,81.81,0,10/16/2018,Canceled
INN36227,1,0,2,3,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,122.72,0,6/26/2018,Not_Canceled
INN29018,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,Offline,0,0,0,65.0,0,12/4/2017,Not_Canceled
INN16459,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,136.0,0,10/9/2017,Not_Canceled
INN31686,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,48.0,0,9/21/2017,Canceled
INN15753,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,2,66.0,0,1/6/2018,Not_Canceled
INN22830,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,Online,0,0,0,103.5,0,12/16/2018,Not_Canceled
INN35721,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
INN33907,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,115.0,0,12/31/2017,Not_Canceled
INN02923,2,0,2,3,Meal Plan 1,1,Room_Type 1,207,Online,0,0,0,76.5,2,8/21/2017,Not_Canceled
INN35100,2,0,0,4,Meal Plan 1,0,Room_Type 4,59,Online,0,0,0,122.83,0,4/27/2018,Canceled
INN09365,2,0,0,4,Not Selected,0,Room_Type 1,205,Online,0,0,0,85.5,2,10/18/2018,Canceled
INN22802,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,92.98,0,8/25/2018,Not_Canceled
INN19877,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,Online,0,0,0,121.37,0,7/16/2018,Canceled
INN30493,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,77.76,0,11/3/2018,Not_Canceled
INN03410,1,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,78.0,1,12/6/2018,Not_Canceled
INN18580,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,129.7,0,9/25/2018,Not_Canceled
INN02720,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,79.2,2,11/27/2017,Not_Canceled
INN35709,1,0,1,0,Meal Plan 1,0,Room_Type 1,54,Corporate,0,0,0,65.0,0,10/5/2017,Not_Canceled
INN15589,2,0,1,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,60.0,1,1/30/2018,Not_Canceled
INN23143,2,0,1,1,Not Selected,0,Room_Type 1,26,Online,0,0,0,89.0,1,4/18/2018,Not_Canceled
INN35181,2,0,2,5,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,119.71,1,10/3/2017,Not_Canceled
INN15477,2,0,2,0,Not Selected,0,Room_Type 1,10,Online,0,0,0,89.0,1,4/3/2018,Not_Canceled
INN20942,3,0,0,4,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,130.05,1,8/3/2018,Canceled
INN10762,2,0,0,2,Not Selected,0,Room_Type 1,163,Online,0,0,0,79.2,0,12/2/2018,Canceled
INN15334,2,0,0,5,Not Selected,0,Room_Type 1,21,Online,0,0,0,139.0,1,7/5/2018,Not_Canceled
INN27183,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,80.0,0,4/20/2018,Not_Canceled
INN06606,2,0,1,0,Not Selected,0,Room_Type 1,165,Online,0,0,0,94.5,0,7/17/2018,Canceled
INN15249,2,0,2,3,Meal Plan 1,0,Room_Type 1,127,Online,0,0,0,99.45,0,5/6/2018,Not_Canceled
INN25139,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,70.0,0,12/27/2018,Not_Canceled
INN29880,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,Aviation,0,0,0,110.0,0,9/30/2018,Canceled
INN18575,3,0,1,5,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,125.51,2,6/28/2018,Not_Canceled
INN01905,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,90.0,2,8/5/2017,Not_Canceled
INN24420,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
INN21547,2,0,2,0,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,145.0,2,9/25/2018,Not_Canceled
INN35775,2,0,2,5,Meal Plan 1,0,Room_Type 4,59,Online,0,0,0,90.55,2,10/14/2018,Not_Canceled
INN01793,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,65.0,0,10/6/2017,Not_Canceled
INN04978,2,0,0,2,Not Selected,1,Room_Type 1,9,Online,0,0,0,137.0,2,8/23/2018,Not_Canceled
INN01632,1,0,0,2,Not Selected,0,Room_Type 1,119,Online,0,0,0,79.2,2,11/4/2018,Canceled
INN21026,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018,Canceled
INN33120,2,0,0,4,Meal Plan 1,1,Room_Type 1,119,Online,0,0,0,128.85,0,6/15/2018,Not_Canceled
INN27392,2,2,0,4,Meal Plan 1,0,Room_Type 6,32,Online,0,0,0,191.7,0,6/8/2018,Canceled
INN29333,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018,Canceled
INN19046,2,0,0,1,Not Selected,0,Room_Type 1,19,Online,0,0,0,119.0,1,4/13/2018,Not_Canceled
INN20810,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,94.5,1,9/3/2017,Not_Canceled
INN11208,2,2,1,3,Meal Plan 1,0,Room_Type 6,176,Online,0,0,0,169.88,3,10/24/2018,Not_Canceled
INN00223,2,0,1,5,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,118.95,0,9/5/2018,Not_Canceled
INN09521,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,120.0,0,10/27/2017,Not_Canceled
INN05875,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,109.75,1,9/7/2017,Not_Canceled
INN28592,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,Offline,0,0,0,75.0,0,12/3/2017,Not_Canceled
INN10619,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,100.0,0,6/2/2018,Not_Canceled
INN34136,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,149.4,3,9/14/2018,Not_Canceled
INN03912,2,0,1,3,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,140.9,1,6/2/2018,Not_Canceled
INN25553,2,0,0,2,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,135.9,0,9/2/2018,Canceled
INN33799,2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,139.0,0,8/6/2018,Canceled
INN14388,2,0,0,4,Meal Plan 2,0,Room_Type 1,91,Offline,0,0,0,105.0,0,5/4/2018,Not_Canceled
INN05076,2,0,2,1,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,87.0,2,12/13/2017,Not_Canceled
INN10797,3,0,0,1,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,137.7,1,7/15/2018,Not_Canceled
